board,title,tokens
Baseball,[討論] 千賀滉大有打的話 順位會排在山本前嗎,"千,賀,大,有,打,話,順位,會,排在,山本,前"
stock,[標的] 為什麼台股萬八被出貨，小娜萬六輾過去,"為什麼,台股,萬八,出貨,小娜,萬六,輾過去"
stock,[新聞] 期交所將推出微型臺指期貨契約乘數每點10,"期交,將,推出,微型,臺,指,期貨,契約,乘數,每,點,10"
Baseball,[情報] josh hader 被交易到教士,"josh,hader,交易,到,教士"
stock,[新聞] 晶心科明年首認risc-v權利金 營收估年增,"晶心,科,明年,首,認,risc,v,權利金,營收,估,年增"
stock,[新聞] 小摩：若川普勝選 聯準會恐暫停降息,"小摩,川普,勝選,聯準會,恐,暫停,降息"
pc_shopping,[菜單] 散熱器 / psu 評估,"散熱器,psu,評估"
Baseball,[分享]新庄預告「突襲」：該開始來點短打了喵,"新庄,預告,突襲,該,開始,來點,短打,喵"
Baseball,[分享] 今日李政厚,"今日,李政厚"
Baseball,[分享] 2024日本職棒太平洋聯盟個人獎項排行,"2024,日本,職棒,太平洋,聯盟,個人獎,排行"
c_chat,[色圖] 推特圖分享 1930 雜圖,"推特,分享,1930,雜圖"
c_chat,[vtub] 10/19同接鬥蟲,"10,19,同接,鬥蟲"
c_chat,[問題] 還有人記得vainglory 嗎？,"還,有,人,記得,vainglory"
c_chat,[閒聊] ytr黃氏兄弟被抓包用《鬼滅》盜版素材！,"ytr,黃氏,兄弟,抓包,鬼,滅,盜版,素材"
pc_shopping,[情報] amd 蘇姿丰再度成為 2021 年 computex 開,"amd,蘇姿丰,再度,成為,2021,年,computex"
Lifeismoney,[情報]  東森 dyson v8 absolute 公司貨特價,"東森,dyson,v8,absolute,公司貨,特價"
Boy-Girl,[求助] 省錢的女友,"省錢,女友"
c_chat,[vtub] ヰ世界情緒 1st album 開箱,"ヰ,世界,情緒,1,st,album,開箱"
Baseball,[討論] 馬傑森還有在現場慶功嗎?,"馬傑森,還,有,現場,慶功"
pc_shopping,[菜單] 30k輕中度遊戲,"30,k,輕中度,遊戲"
hatepolitics,[討論] 賴會認輸嗎！,"賴會,認輸"
pc_shopping,[菜單] 10k~15k舊電腦升級,"10,k,~,15,k,舊,電腦,升級"
Baseball,[新聞] 葉總去年就拿大聯盟用球給他練　徐若熙,"葉總,去年,就,拿,大聯盟,用球,他,練,徐若熙"
Military,[新聞] 英相：核彈數量將增4成 因應全球威脅上升,"英,相,核彈,數量,將,增,4,成,因應,全球,威脅,上升"
c_chat,[情報] 西門地下街概念圖,"西門,地下街,概念"
Boy-Girl,[求助] 支持否,支持
Baseball,[live] npb 巨人 v dena　 山﨑伊織-大貫晋一,"npb,巨人,v,dena,山,﨑,伊織,大貫晋,一"
c_chat,[母雞] 短髮祥子,"短髮,祥子"
stock,[請益] 智慧單停損設定市價單還是限價單比較好?,"智慧,單,停損,設定,市價,單,還是,限價單,比較,好"
pc_shopping,[情報] amd navi 24 rdna2 gpu代號為beige goby,"amd,navi,24,rdna2,gpu,代號,beige,goby"
Tech_Job,[請益] 鴻海邀請面試! 請問準備方向?,"鴻海,邀請,面試,請問,準備,方向"
pc_shopping,[情報] fsp 全漢 cut 593 新機殼上市,"fsp,全漢,cut,593,新,機殼,上市"
pc_shopping,[情報] amd epyc rome 規格和定價,"amd,epyc,rome,規格,定價"
c_chat,[情報] 歲月流逝飯菜依舊美味 ed,"歲月,流逝,飯菜,依舊,美味,ed"
Baseball,[新聞] 威能帝好投助猿逼近兄弟 古久保飆中文大,"威能帝,好投助,猿,逼近,兄弟,古,久保,中文,大"
c_chat,[情報] 憑妳也想討伐魔王？ 明年1月放送 主視覺圖.pv,"也,想,討伐,魔王,明年,1,月,放送,主視覺,圖,pv"
Military,[新聞] 烏克蘭宣布「擊斃黑海艦隊司令」俄羅斯曝,"烏克蘭,宣布,擊斃,黑海,艦隊,司令,俄羅斯"
Baseball,[新聞] 中職》今年fa市場「按兵不動」 味全龍有,"中職,今年,fa,市場,按兵不動,味全龍,有"
c_chat,[閒聊] 女性玩家對玩梗的包容性比較低嗎?,"女性,玩家,玩梗,包容性,比較,低"
stock,[請益] 放銀行的錢全部拿去買銀行股票會怎樣?,"放,銀行,錢,全部,拿去,買,銀行,股票,怎樣"
c_chat,[情報] 搞笑漫畫日和-松尾芭蕉舞台劇,"搞笑,漫畫,日,松尾,芭蕉,舞台劇"
Baseball,[新聞] 兄弟叩關林威助紀錄！ 平野惠一：我知道,"兄弟,叩關,林威助,紀錄,平野,惠一,我,知道"
pc_shopping,[開箱] 威力彩7850 2gb開箱及gw2測試,"威力彩,7850,2,gb,開箱,gw2,測試"
Lifeismoney,[情報] 6/16-17 星巴克 一起朝夢想出發 好友分享日,"6,16,17,星巴克,一起,朝,夢想,出發,好友,分享,日"
c_chat,[卡厄思] 沒人覺得素材本和週本難度太高嗎?,"人,覺得,素材,本,週本,難度,太,高"
Baseball,[炸裂] brayan rocchio,"brayan,rocchio"
c_chat,[母雞] 萬一初華真的殺人 要怎辦？,"萬一,初華,真的,殺,人,要,怎,辦"
Lifeismoney,[情報] kkbox 儲值90天送30天 (7-11本月底前),"kkbox,儲值,90,天,送,30,天,7,11,本月底,前"
c_chat,[心得] 伊人製造,"伊人,製造"
stock,[新聞] 智慧手錶與傳統手錶之競爭，生活型態改變,"智慧,手錶,傳統,手錶,競爭,生活,型態,改變"
pc_shopping,[情報] 曜越出divider550tg ultra內建液晶小面板,"曜,越,出,divider550tg,ultra,內建,液晶,小,面板"
c_chat,[小說] 持有就是最強！『倉庫技能』最終章！！,"持有,就是,最,倉庫,技能,最終,章"
Military,[新聞] 美國空軍對f-35引擎升級決策做出警告,"美國,空軍,f,35,引擎,升級,決策,做出,警告"
Baseball,[分享] 今日 田中將大,"今日,田中,大"
Lifeismoney,[情報] 樺達奶茶高鹽創始店 農曆8/8買1送1,"樺達,奶茶,高鹽,創始店,農曆,8,8,買,1,送,1"
Tech_Job,[討論] 工程師的工作模式,"工程師,工作,模式"
Baseball,[分享] 林維恩 沙子宸升高a,"林,維恩,沙子,宸,升高,a"
hatepolitics,[討論] 在小草眼中成吉思汗也不是侵略者,"小草,眼中,成吉思汗,也,不,是,侵略,者"
c_chat,[鳴潮] 黑海岸的生死存續大危機,"黑,海岸,生死,存續,大,危機"
stock,[標的] 1314.tw 中石化 地板多,"1314.,tw,中石化,地板,多"
c_chat,[討論] kson總長 クソザコ英語教室 20250106,"kson,總長,ク,ソ,ザ,コ,英語,教室,20250106"
Baseball,[分享] mlb 季後/賽程/機率/今日/傷兵 (圖多),"mlb,季,後,賽程,機率,今日,傷兵,多"
Tech_Job,[討論] 科技業以後的高層會越來越多台積人嗎,"科技業,以後,高層,越來越,多,台積,人"
Baseball,[分享] 今日evan phillips,"今日,evan,phillips"
Boy-Girl,[討論] 感覺 & 個性 & 磨合,"感覺,個性,磨合"
Baseball,[新聞] mlb》遭同業眼紅？　「壞痞兔」利誘球員,"mlb,遭,同業,眼紅,壞,痞兔,利誘,球員"
stock,[新聞] 押注ai！女股神再入股馬斯克的xai,"押注,ai,女,股神,再,入股,馬斯克,xai"
Baseball,[討論] 年度mvp的條件,"年度,mvp,條件"
stock,[新聞] 美高官：“五眼聯盟”將禁止華為參與敏感網絡,"美,高官,“,五眼,聯盟,”,禁止,華為,參與,敏感,網絡"
Baseball,[live] 春季甲子園 第二日,"春季,甲子園,第二日"
hatepolitics,[黑特] 國民黨如果打柯文哲，藍白還會合嗎？,"國民黨,打,柯文哲,藍白,還,會合"
stock,[請益] 美中貿易戰,"美,中,貿易戰"
Baseball,[討論] 謝謝日本滋養台灣棒球,"謝謝,日本,滋養,台灣,棒球"
c_chat,[25秋] gnosia 08 昨天是拉琪奧生日,"gnosia,08,昨天,是,拉琪奧,生日"
stock,[其他] 3/24 美國消息整理,"3,24,美國,消息,整理"
Baseball,[分享] 昨日陳文杰,"昨日,陳文杰"
c_chat,[閒聊] 泡在我家的辣妹預計第五集完結,"泡,我家,辣妹,預計,第五,集,完結"
Tech_Job,[請益]台中機構工程師這樣的 offer 合理嗎?,"台中,機構,工程師,這樣,offer,合理"
Boy-Girl,[新聞]爭吵後情侶修補關係　分手不復仇！,"爭吵,後,情侶,修補,關係,分手,不,復仇"
Baseball,[問題] 季後賽爪爪的對手要安排巨蛋場次嗎?,"季後賽,爪爪,對手,要,安排,巨蛋,場次"
c_chat,[閒聊] 無慘花幾百年找不到刀匠村?,"無慘花,幾,百年,找,不到,刀匠"
stock,[標的] 2603 長榮短多 35法則,"2603,長榮,短多,35,法則"
Baseball,[新聞] 緊盯季後挑戰賽戰況！兄弟王牌羅戈提到3位,"緊,盯,季,後,挑戰賽,戰況,兄弟,王牌,羅戈,提到,3,位"
c_chat,[閒聊] 初音其他5個兄弟姊妹都推不起來？,"初音,其他,5,個,兄弟,姊妹,都,推不,起來"
stock,[新聞] 廣州疫情加劇 經濟部：台商提前因應,"廣州,疫情,加劇,經濟部,台商,提前,因應"
Baseball,[情報] 今日東克樹 源田壯亮,"今日,東克樹,源,田壯亮"
Baseball,[新聞] 游擊手個人獎形成平鎮幫3人對決　江坤宇,"游擊手,個人獎,形成,平鎮,幫,3,人,對決,江坤宇"
c_chat,[閒聊] 訂代理商傑仕登單機ns2應該沒問題吧？,"訂,代理商,傑仕登,單機,ns2,應該,問題"
c_chat,[情報] 水星魔女 青春邊境 3-2話,"水星,魔女,青春,邊境,3,2,話"
Baseball,[分享] 今天台灣選手賽後跳舞,"今天,台灣,選手賽,後,跳舞"
hatepolitics,[討論] 要怎麼投823才能傳遞對關稅的不滿？,"要,怎麼,投,823,才能,傳遞,對,關稅,不滿"
Lifeismoney,[情報] yahoo虎牌不銹鋼食物罐限時特價588,"yahoo,虎牌,不銹鋼,食物罐,限時,特價,588"
Baseball,[新聞] 洪總看鳥松「表現中規中矩」 831大限可,"洪總,看,鳥松,表現,中規中矩,831,大限,可"
hatepolitics,[討論] 黃狗昌當狗仔錯了嗎？,"黃狗昌,狗仔,錯"
stock,[情報] 1003 上市投信買賣超排行,"1003,上市,投信,買賣,超,排行"
Baseball,[新聞] 統一獅迎復古月首週！百勝「綠色阿草」,"統一獅,迎,復古,月,首週,百勝,綠色,阿草"
stock,[情報] 0227 上市外資買賣超排行,"0227,上市,外資,買賣,超,排行"
c_chat,[多啦] 銅鑼燒物語～小恐龍嗶之助在哪裡～,"銅鑼燒,物語,小恐龍,嗶之助,哪裡"
stock,[請益] 大家會用chat gpt 找股票嗎？,"大家,會用,chat,gpt,找,股票"
stock,[公告] imloki 違反板規4-0 4-2-1 水桶一個月,"imloki,違反,板規,4,0,4,2,1,水桶,一個,月"
stock,[新聞] 「1張圖」曝台積電連環殺真相!主力割韭菜,"1,張圖,台積電,連環,殺,真相,主力,割,韭菜"
Boy-Girl,[投稿] kiss,kiss
Lifeismoney,[情報] thermos 不鏽鋼保溫杯$111(有限量),"thermos,不鏽鋼,保溫杯,111,有,限量"
pc_shopping,[菜單] 30k 剪輯 香香雞,"30,k,剪輯,香香,雞"
Boy-Girl,[求助] 我有點疑惑了......,"我,有點,疑惑"
stock,[新聞] nvidia以69億美元收購mellanox，搶攻hpc,"nvidia,69,億美,元,收購,mellanox,搶攻,hpc"
Baseball,[新聞] 棒球》日本武士被韓國隊追平收和局 總教,"棒球,日本,武士,韓國隊,追平,收和局,總教"
pc_shopping,[測試] 雙核小鋼炮 amd a6 6400k,"雙核,小,鋼炮,amd,a6,6400,k"
Baseball,[分享] 龍龍連續兩天balk送分給邦邦,"龍龍,連續,兩天,balk,送,分給,邦,邦"
pc_shopping,[菜單] 香香機3600菜單請益,"香香,機,3600,菜單,請益"
c_chat,[妮姬] 安德森腿開開,"安德森,腿,開開"
c_chat,[新聞] 《劍星》伊芙真人版現身！ 大尺度辣照曝,"劍星,伊芙,真人版,現身,大,尺度,辣照"
pc_shopping,[菜單] 18k 文書機,"18,k,文書,機"
stock,[情報] 111年12月14日信用交易統計,"111,年,12,月,14,日,信用,交易,統計"
c_chat,[閒聊] 蔚藍檔案國際服fb,"蔚藍,檔案,國際,服,fb"
Tech_Job,[討論]艾科揚 antaira 資訊,"艾科揚,antaira,資訊"
Baseball,[新聞] mlb／舒瓦伯「首局首打席全壘打」250轟達陣　洛磯先發投7球,"mlb,舒瓦伯,首局,首,打席,全壘打,250,轟,達陣,洛磯,先發,投,7,球"
c_chat,[閒聊] 鵺之陰陽師 115 賣角色大放送,"陰陽,115,賣,角色,大放送"
c_chat,[妮姬] 女僕咖啡廳合作插圖,"女僕,咖啡廳,合作,插圖"
Baseball,[專欄] 別再摳了！挺過風吹雨打一年 樂天球團更,"別,再,摳,挺,過,風吹雨打,一年,樂天,球團,更"
pc_shopping,[菜單] 45k-55k遊戲機,"45,k,55,k,遊戲機"
stock,[新聞] 中國房市救不起！ 地產、水泥業將裁員40,"中國,房市,救不起,地產,水泥業,裁員,40"
Lifeismoney,[情報] 買acer筆電最多送5000lp+predator vip,"買,acer,筆電,最多,送,5000,lp,predator,vip"
Lifeismoney,[情報] 7-11 限時優惠 7/28～8/1,"7,11,限時,優惠,7,28,8,1"
stock,[標的] ntla.us intellia 恐慌多,"ntla,us,intellia,恐慌,多"
stock,[新聞] 愛立信：2020年底5g人口覆蓋率達2.2 億,"愛立信,2020,年底,5,g,人口,覆蓋率,達,2.2"
pc_shopping,[開箱] antec p101 silent 靜音機殼水開箱,"antec,p101,silent,靜音,機殼,水,開箱"
Lifeismoney,[情報] 萊爾富限定優惠 11/03~11/07,"萊爾富,限定,優惠,11,03,~,11,07"
c_chat,[母雞] 在此向喵夢道歉,"此,喵,夢,道歉"
stock,[新聞] 川普不排除延長90天關稅暫停期,"川普,不,排除,延長,90,天,關稅,暫停,期"
Boy-Girl,[求助] 他生氣了，我哪裡做錯了？,"他,生氣,我,哪裡,做錯"
Tech_Job,[請益] htc ssd部門,"htc,ssd,部門"
Lifeismoney,[情報] 保健食品免費體驗包索取,"保健,食品,免費,體驗,包,索取"
c_chat,[閒聊] 月姬希耶爾學姊能單刷無限城嗎？,"月,姬,希耶爾,學姊,能,單刷,無限,城"
Military,[新聞] 潛艦國造正式啟動　2019年國防預算編列49,"潛艦,國造,正式,啟動,2019,年,國防,預算,編列,49"
pc_shopping,[情報] amd證明推出9060xt 8gb合理因為需求存在,"amd,證明,推出,9060,xt,8,gb,合理,因為,需求,存在"
c_chat,[閒聊] ns2上死亡擱淺2技術上有可能嗎,"ns2,上,死亡,擱淺,2,技術,上有,可能"
stock,[新聞] 金管會化解房貸荒 不動產天條不得當拒貸,"金管會,化解,房貸,荒,不動產,天,不得,拒貸"
hatepolitics,[公告] acln0816,acln0816
Military,[討論] 戰車國造?,"戰車,國造"
hatepolitics,[討論] 綠共真的把人當白痴就對了？,"綠共,真的,人,白痴,就"
stock,[新聞] 美股道瓊跌逾600點 失守3萬點大關、全月,"美股,道瓊,跌,逾,600,點,失守,3,萬點,大關,全月"
Baseball,[新聞] u18對抗賽／阮裕智修煉「伍式」滑球 進,"u18,對抗賽,阮裕智,修煉,伍式,滑球"
Baseball,[問題] 美日轉播都能顯示球路 台灣能嗎,"美日,轉播,都,能,顯示,球路,台灣,能"
hatepolitics,[討論] 民進黨精準罷免 台北精準放假,"民進黨,精準,罷免,台北,精準,放假"
pc_shopping,[情報] noctua 貓頭鷹被動式 cpu 散熱器即將推出,"noctua,貓頭鷹,被動式,cpu,散熱器,即將,推出"
Lifeismoney,[情報] 免費學攝影 輕鬆拍，超簡單！,"免費,攝影,輕鬆,拍,超,簡單"
stock,[標的] 2881.tw富邦金 金金併宇宙邦突破太陽系短中,"2881.,tw,富邦金,金,金併,宇宙,邦,突破,太陽系,短中"
stock,[新聞] 達沃斯開幕「衰退隱憂」　企業悲觀更甚,"達沃斯,開幕,衰退,隱憂,企業,悲觀,更甚"
Tech_Job,[新聞] 台積電擴廠招募9900人 4/28首赴彰師大,"台積電,擴廠,招募,9900,人,4,28,首,赴,彰師大"
Military,[分享] 芬蘭分析師:勿對庫斯克行動過於樂觀,"芬蘭,分析師,勿,庫斯克,行動,過於,樂觀"
c_chat,[魔物] 為啥都懷念植生所 沒人懷念小農場？,"為啥,都,懷念,植生,人,懷念,小,農場"
Baseball,[討論] 中華隊這樣樣子進正賽有辦法贏一場嗎？,"中華隊,這樣,樣子,正賽,有,辦法,贏,一場"
Military,[情報] 泰國測試新型105mm榴彈砲,"泰國,測試,新型,105,mm,榴彈砲"
Lifeismoney,[情報] dr.wu杏仁酸精華2瓶$1408+line10%,"dr,wu,杏仁,酸,精華,2,瓶,1408,line10"
c_chat,[蔚藍] 420号高速道路 永久凍金帝國,"420,号,高速,道路,永久,凍金,帝國"
c_chat,[寒蟬] 羽入有沒有可能是潛意識在故意耍廢？,"羽入,有沒有,可能,是,潛意識,故意,耍,廢"
Baseball,[新聞] 亞錦賽中韓大戰 周日掀開大巨蛋,"亞錦賽,中韓,大戰,周日,掀開,大巨蛋"
Military,[情報] mbda新idea:asraam 防空萬用藥,"mbda,新,idea,asraam,防空,萬用"
Boy-Girl,男生與女生的不同?,"男生,女生,不同"
c_chat,[gkms] 新周邊 ssd造型水壺&手毬餐具組,"新,周邊,ssd,造型,水壺,手,餐具組"
Baseball,[新聞] 本季首度單場3安猛打　響尾蛇卡洛打擊率,"本季,首度,單場,3,安猛打,響尾蛇,卡洛,打擊率"
Lifeismoney,[情報] dirt devil rebel52 第15代 $2990,"dirt,devil,rebel52,第,15,代,2990"
c_chat,[閒聊] 川普看了ns2發表會會怎樣？,"川普,看,ns2,發表會,怎樣"
hatepolitics,[公告] kuninaka 2-2 水桶,"kuninaka,2,2,水桶"
stock,[請益] 陽明的自營商持股問題,"陽明,自營商,持股,問題"
Boy-Girl,[心情] 太愛一個人怎麼辦,"太,愛,一個,人,怎麼辦"
c_chat,[閒聊] 鋼鐵心 s1 e1 imdb 4.7,"鋼鐵,心,s1,e1,imdb,4.7"
Baseball,[新聞] npb 巨人宣布今年開幕戰先發為戶郷翔征,"npb,巨人,宣布,今年,開幕戰,先發,戶,郷,翔,征"
hatepolitics,[討論] 柯文哲知名度不輸black pink？,"柯文哲,知名度,不,輸,black,pink"
Military,[新聞] 俄羅斯外長又開砲！指控歐盟具「侵略性」又「好戰」,"俄羅斯,外長,又,開砲,指控,歐盟,具,侵略性,又,好戰"
Baseball,[炸裂] luis    rengifo,"luis,rengifo"
c_chat,[25春] 魔女守護者04 被虐屬性的男人,"魔女,守護,者,04,虐,屬性,男人"
Tech_Job,[討論] 往窗外看可以看到雪山聖稜線耶～,"窗外,看,看到,雪山,聖稜線,耶"
stock,[情報] 2727 王品 113年eps 15.66 股利約14.59,"2727,王品,113,年,eps,15.66,股利,約,14.59"
Baseball,[分享] 今日12強b組賽果,"今日,12,強,b,組,賽果"
stock,[標的] 短線台股在半年線震盪 個股心得收集分享,"短線,台股,半年線,震盪,個股,心得,收集,分享"
stock,[其他] 108年11月27日 三大法人買賣金額統計表,"108,年,11,月,27,日,三大,法人,買賣,金額,統計表"
c_chat,[閒聊] 偶像團體i☆ris的評價好嗎,"偶像,團體,i,☆,ris,評價,好"
Baseball,[分享] 味全龍vs.台鋼雄鷹 熱身賽精華(3/24),"味全龍,vs,台鋼,雄鷹,熱身賽,精華,3,24"
hatepolitics,[討論] 丁學偉：隱形墨水小草智商堪慮,"丁,學偉,隱形,墨水,小草,智商,堪慮"
Lifeismoney,[情報] 樂天樂扣5折,"樂天,樂扣,5,折"
c_chat,[mygo] 迷子集會 #135 演出細節分享,"迷子,集會,135,演出,細節,分享"
Lifeismoney,[情報] y購818會員感謝祭,"y,購,818,會員,感謝祭"
hatepolitics,[黑特] grace變成無情的啟德宣傳機器了,"grace,變成,無情,啟德,宣傳,機器"
Baseball,[新聞] xbx-富邦悍將確定無緣全季前3名　季後賽,"xbx,富邦,悍將,確定,無緣,全季,前,3,名,季後賽"
stock,[新聞] 4月薪資出現3年首次正成長 人力銀行看好,"4,月,薪資,出現,3,年,首次,正成長,人力,銀行,看好"
pc_shopping,[請益] 辦公室視訊機,"辦公室,視訊,機"
Tech_Job,[請益] 新舊工作請益,"新舊,工作,請益"
Baseball,[問題] wbc 邁阿密複賽及決賽門票？,"wbc,邁阿密,複賽,決賽,門票"
stock,[新聞] 開放輝達h20晶片出口中國 川普：美政府將,"開放,輝達,h20,晶片,出口,中國,川普,美,政府"
c_chat,[妮姬] 劍星聯動啟動,"劍星,聯動,啟動"
hatepolitics,[討論] 柯建銘不下台，民進黨就無法止血,"柯建銘,不,下台,民進黨,就,無法,止血"
